SnapshotInvID,ProductID,ProductName,WarehouseLocation,unitsAvailable,unitsDemanded,SnapshotDate
289,4,"Mcdaniel, Mercer and Nash Tablet","Delhi, Delhi",25.0,355.0,2022-07-01
290,6,Jordan Ltd Perfume,"Hyderabad, Telangana",,403.0,2023-12-01
291,54,"Cook, Hess and Mccormick Laptop","Madurai, Tamil Nadu",0.0,188.0,2023-10-01
292,54,"Cook, Hess and Mccormick Laptop","Jalandhar, Punjab",167.0,480.0,2024-03-01
293,71,Harris-Ward Smartwatch,"Raipur, Chhattisgarh",0.0,5200.0,2022-01-01
294,86,Zuniga-Black Air Conditioner,"Cuttack, Odisha",120.0,197.0,2024-01-01
295,48,Suarez-French Refrigerator,"Visakhapatnam, Andhra Pradesh",132.0,,2024-07-01
296,54,"Cook, Hess and Mccormick Laptop","Lucknow, Uttar Pradesh",6.0,336.0,2022-02-01
297,67,Hill PLC Air Conditioner,"Delhi, Delhi",206.0,221.0,2024-02-01
298,89,James Ltd Smartphone,"Mysuru, Karnataka",0.0,,2024-02-01
299,59,"Stephenson, Weber and Bailey Lipstick","Hyderabad, Telangana",47.0,168.0,2024-07-01
300,17,Wolfe-Hood Pen,"Shimla, Himachal Pradesh",123.0,228.0,2024-09-01
301,97,"Porter, Harper and Gomez Tablet","Ranchi, Jharkhand",0.0,109.0,2022-08-01
302,33,"Robertson, Briggs and Hall Smartwatch","Chennai, Tamil Nadu",6.0,200.0,2024-04-01
303,49,"Brown, Horn and Livingston Massage Oil","Pune, Maharashtra",0.0,167.0,2023-03-01
304,89,James Ltd Smartphone,"Guwahati, Assam",345.0,441.0,2023-08-01
305,32,Alvarado LLC Yoga Mat,"Kolkata, West Bengal",0.0,89.0,2023-01-01
306,96,Johnson-Chapman Perfume,"Madurai, Tamil Nadu",0.0,204.0,2023-09-01
307,23,Thornton Inc Smartwatch,"Kolkata, West Bengal",81.0,465.0,2024-07-01
308,51,"Williams, Barnes and Thompson Vacuum Cleaner","Srinagar, J&K",134.0,488.0,2024-06-01
309,2,Larson and Sons Foundation,"Bengaluru, Karnataka",0.0,163.0,2022-08-01
310,38,Flores Group Moisturizer,"Madurai, Tamil Nadu",0.0,148.0,2023-12-01
311,98,Whitney-Garcia Microwave,"Chennai, Tamil Nadu",0.0,82.0,2022-06-01
312,51,"Williams, Barnes and Thompson Vacuum Cleaner","Raipur, Chhattisgarh",0.0,164.0,2023-10-01
313,55,"Carney, Ford and Lamb Massage Oil","Madurai, Tamil Nadu",36.0,269.0,2023-02-01
314,12,"Saunders, Smith and Atkins Notebook","Bhubaneswar, Odisha",266.0,452.0,2024-01-01
315,96,Johnson-Chapman Perfume,"Thiruvananthapuram, Kerala",,475.0,2024-06-01
316,16,Hernandez Inc Moisturizer,"Hyderabad, Telangana",,250.0,2023-11-01
317,35,Davis Inc Washing Machine,"Chennai, Tamil Nadu",190.0,427.0,2023-10-01
318,67,Hill PLC Air Conditioner,"Noida, Uttar Pradesh",147.0,423.0,2023-11-01
319,95,Soto-Weaver Cushion,"Chennai, Tamil Nadu",0.0,130.0,2022-05-01
320,9,"Hodges, Stanley and Sanchez Air Conditioner","Mysuru, Karnataka",260.0,337.0,2023-09-01
321,74,Rowe Ltd Table Lamp,"Chennai, Tamil Nadu",146.0,151.0,2022-10-01
322,10,Byrd-Bailey Wall Clock,"Coimbatore, Tamil Nadu",340.0,358.0,2024-03-01
323,46,Frank-Garcia Air Conditioner,"Vijayawada, Andhra Pradesh",70.0,333.0,2024-01-01
324,2,Larson and Sons Foundation,"Dehradun, Uttarakhand",68.0,306.0,2024-02-01
325,81,Lewis PLC Vacuum Cleaner,"Cuttack, Odisha",188.0,265.0,2023-08-01
326,76,Willis-Miller Laptop,"Bhubaneswar, Odisha",225.0,248.0,2024-05-01
327,19,Gray Ltd Curtains,"Noida, Uttar Pradesh",0.0,348.0,2023-01-01
328,24,"Gutierrez, Neal and Vargas Table Lamp","Patna, Bihar",0.0,57.0,2022-11-01
329,91,Garcia-Mills Headphones,"Bengaluru, Karnataka",10.0,306.0,2022-05-01
330,95,Soto-Weaver Cushion,"Patna, Bihar",29.0,374.0,2024-09-01
331,12,"Saunders, Smith and Atkins Notebook","Visakhapatnam, Andhra Pradesh",,354.0,2023-07-01
332,75,Chen PLC Perfume,"Visakhapatnam, Andhra Pradesh",209.0,370.0,2022-07-01
333,58,Miles-Zhang Lipstick,"Patna, Bihar",199.0,396.0,2023-06-01
334,51,"Williams, Barnes and Thompson Vacuum Cleaner","Mysuru, Karnataka",215.0,335.0,2024-06-01
335,68,"Hernandez, Martin and Anderson Protein Powder","Dehradun, Uttarakhand",0.0,239.0,2023-12-01
336,11,Johnson and Sons Laptop,"Bhubaneswar, Odisha",0.0,336.0,2023-08-01
337,14,Acevedo Inc Notebook,"Mysuru, Karnataka",0.0,434.0,2023-08-01
338,79,"Grant, Johnson and Allen Smartphone","Vijayawada, Andhra Pradesh",0.0,135.0,2024-05-01
339,72,Peterson-Garrison Refrigerator,"Kolkata, West Bengal",0.0,57.0,2022-06-01
340,44,Cortez Ltd Protein Powder,"Thiruvananthapuram, Kerala",263.0,398.0,2023-04-01
341,59,"Stephenson, Weber and Bailey Lipstick","Ahmedabad, Gujarat",63.0,305.0,2024-07-01
342,90,"Wilson, Schultz and Ross Air Conditioner","Madurai, Tamil Nadu",0.0,425.0,2023-03-01
343,68,"Hernandez, Martin and Anderson Protein Powder","Visakhapatnam, Andhra Pradesh",38.0,307.0,2023-03-01
344,39,"Smith, Hill and Woods Perfume","Hyderabad, Telangana",343.0,38400.0,2024-06-01
345,72,Peterson-Garrison Refrigerator,"Coimbatore, Tamil Nadu",337.0,388.0,2022-09-01
346,100,Wright-Howard Microwave,"Amritsar, Punjab",0.0,112.0,2023-05-01
347,67,Hill PLC Air Conditioner,"Kanpur, Uttar Pradesh",0.0,159.0,2024-03-01
348,2,Larson and Sons Foundation,"Thiruvananthapuram, Kerala",0.0,289.0,2024-05-01
349,7,"Jones, Jackson and Rich Marker","Ahmedabad, Gujarat",0.0,244.0,2024-05-01
350,64,Mendez-Newton Lipstick,"Kanpur, Uttar Pradesh",,56.0,2022-12-01
351,81,Lewis PLC Vacuum Cleaner,"Madurai, Tamil Nadu",,,2022-09-01
352,44,Cortez Ltd Protein Powder,"Hyderabad, Telangana",,372.0,2024-04-01
353,25,Gordon and Sons Lipstick,"Kochi, Kerala",0.0,,2024-02-01
354,54,"Cook, Hess and Mccormick Laptop","Cuttack, Odisha",66.0,243.0,2023-04-01
355,55,"Carney, Ford and Lamb Massage Oil","Madurai, Tamil Nadu",164.0,240.0,2024-05-01
356,14,Acevedo Inc Notebook,"Patna, Bihar",278.0,,2023-07-01
357,10,Byrd-Bailey Wall Clock,"Srinagar, J&K",0.0,,2024-09-01
358,74,Rowe Ltd Table Lamp,"Lucknow, Uttar Pradesh",0.0,173.0,2024-05-01
359,26,Simmons-Stevens Massage Oil,"Ranchi, Jharkhand",56.0,386.0,2024-07-01
360,98,Whitney-Garcia Microwave,"Lucknow, Uttar Pradesh",,195.0,2023-07-01
361,47,"Wilkins, Wright and Williams Smartphone","Hyderabad, Telangana",0.0,239.0,2024-04-01
362,82,Welch-Davis Tablet,"Noida, Uttar Pradesh",97.0,32500.0,2023-10-01
363,2,Larson and Sons Foundation,"Amritsar, Punjab",78.0,,2023-07-01
364,59,"Stephenson, Weber and Bailey Lipstick","Coimbatore, Tamil Nadu",0.0,222.0,2023-01-01
365,96,Johnson-Chapman Perfume,"Jaipur, Rajasthan",0.0,119.0,2022-03-01
366,35,Davis Inc Washing Machine,"Ranchi, Jharkhand",0.0,,2024-05-01
367,40,Short Group Eraser,"Dehradun, Uttarakhand",0.0,191.0,2022-01-01
368,27,Gay-Clarke Moisturizer,"Kochi, Kerala",313.0,498.0,2023-04-01
369,61,Montoya-Holden Curtains,"Guwahati, Assam",102.0,,2023-07-01
370,57,"Bush, Evans and Davidson Smartphone","Thiruvananthapuram, Kerala",0.0,302.0,2022-02-01
371,14,Acevedo Inc Notebook,"Dehradun, Uttarakhand",154.0,292.0,2023-09-01
372,84,Hansen Inc Face Mask,"Noida, Uttar Pradesh",126.0,414.0,2024-01-01
373,50,Bell Group Vitamins,"Mangalore, Karnataka",0.0,134.0,2024-07-01
374,75,Chen PLC Perfume,"Srinagar, J&K",49.0,,2024-06-01
375,95,Soto-Weaver Cushion,"Jaipur, Rajasthan",214.0,265.0,2024-09-01
376,38,Flores Group Moisturizer,"Jalandhar, Punjab",258.0,298.0,2022-06-01
377,70,Williams-Perkins Shampoo,"Dehradun, Uttarakhand",0.0,224.0,2024-08-01
378,19,Gray Ltd Curtains,"Bengaluru, Karnataka",0.0,316.0,2022-08-01
379,100,Wright-Howard Microwave,"Bengaluru, Karnataka",157.0,170.0,2023-06-01
380,98,Whitney-Garcia Microwave,"Thiruvananthapuram, Kerala",0.0,179.0,2022-03-01
381,1,Bullock Group Smartwatch,"Ahmedabad, Gujarat",0.0,124.0,2023-06-01
382,22,"Romero, Patterson and Boyd Stapler","Bhopal, Madhya Pradesh",0.0,279.0,2022-04-01
383,95,Soto-Weaver Cushion,"Jaipur, Rajasthan",0.0,181.0,2022-12-01
384,69,"Curry, Cervantes and Jackson Vase","Amritsar, Punjab",292.0,457.0,2023-11-01
385,76,Willis-Miller Laptop,"Amritsar, Punjab",33.0,330.0,2023-03-01
386,25,Gordon and Sons Lipstick,"Coimbatore, Tamil Nadu",78.0,268.0,2024-09-01
387,76,Willis-Miller Laptop,"Chandigarh, UT",0.0,80.0,2023-05-01
388,66,"Harris, Sloan and Mack Refrigerator","Chennai, Tamil Nadu",36.0,222.0,2023-01-01
389,8,Bennett Ltd Microwave,"Ranchi, Jharkhand",,120.0,2022-03-01
390,28,Hernandez-Patel Wall Clock,"Visakhapatnam, Andhra Pradesh",0.0,,2023-11-01
391,20,Lewis Ltd Washing Machine,"Nagpur, Maharashtra",59.0,72.0,2024-08-01
392,28,Hernandez-Patel Wall Clock,"Kanpur, Uttar Pradesh",,60.0,2023-09-01
393,64,Mendez-Newton Lipstick,"Delhi, Delhi",143.0,458.0,2022-08-01
394,51,"Williams, Barnes and Thompson Vacuum Cleaner","Lucknow, Uttar Pradesh",437.0,484.0,2023-12-01
395,40,Short Group Eraser,"Bengaluru, Karnataka",298.0,419.0,2022-06-01
396,8,Bennett Ltd Microwave,"Jaipur, Rajasthan",207.0,437.0,2022-09-01
397,68,"Hernandez, Martin and Anderson Protein Powder","Cuttack, Odisha",0.0,203.0,2022-11-01
398,84,Hansen Inc Face Mask,"Mangalore, Karnataka",214.0,,2023-08-01
399,94,Sullivan-Brown Shampoo,"Vijayawada, Andhra Pradesh",0.0,183.0,2023-03-01
400,10,Byrd-Bailey Wall Clock,"Jalandhar, Punjab",301.0,420.0,2022-07-01
401,29,Briggs Ltd Wall Clock,"Mangalore, Karnataka",0.0,,2022-11-01
402,42,Robinson Ltd Curtains,"Thiruvananthapuram, Kerala",34.0,331.0,2022-10-01
403,6,Jordan Ltd Perfume,"Visakhapatnam, Andhra Pradesh",25.0,61.0,2023-08-01
404,21,"Bass, Wright and Jones Table Lamp","Bhubaneswar, Odisha",0.0,195.0,2022-03-01
405,13,Christensen-Patrick Foundation,"Chandigarh, UT",268.0,,2023-06-01
406,35,Davis Inc Washing Machine,"Kochi, Kerala",71.0,,2024-03-01
407,51,"Williams, Barnes and Thompson Vacuum Cleaner","Bhopal, Madhya Pradesh",219.0,315.0,2023-04-01
408,54,"Cook, Hess and Mccormick Laptop","Chennai, Tamil Nadu",0.0,125.0,2024-07-01
409,25,Gordon and Sons Lipstick,"Noida, Uttar Pradesh",0.0,,2024-02-01
410,75,Chen PLC Perfume,"Thiruvananthapuram, Kerala",142.0,359.0,2024-01-01
411,98,Whitney-Garcia Microwave,"Jalandhar, Punjab",0.0,360.0,2024-05-01
412,10,Byrd-Bailey Wall Clock,"Srinagar, J&K",0.0,276.0,2022-06-01
413,91,Garcia-Mills Headphones,"Ahmedabad, Gujarat",0.0,353.0,2022-11-01
414,71,Harris-Ward Smartwatch,"Shimla, Himachal Pradesh",54.0,168.0,2022-06-01
415,83,Garcia Ltd Pen,"Chandigarh, UT",56.0,84.0,2023-04-01
416,49,"Brown, Horn and Livingston Massage Oil","Jaipur, Rajasthan",84.0,466.0,2022-12-01
417,56,Curry LLC Protein Powder,"Bhopal, Madhya Pradesh",66.0,354.0,2024-05-01
418,42,Robinson Ltd Curtains,"Delhi, Delhi",0.0,159.0,2024-06-01
419,2,Larson and Sons Foundation,"Mysuru, Karnataka",0.0,247.0,2022-02-01
420,90,"Wilson, Schultz and Ross Air Conditioner","Pune, Maharashtra",0.0,228.0,2023-02-01
421,3,"Schultz, Avila and Foster Table Lamp","Raipur, Chhattisgarh",190.0,374.0,2022-06-01
422,74,Rowe Ltd Table Lamp,"Bhopal, Madhya Pradesh",0.0,50.0,2022-07-01
423,78,Hill-Osborne Face Mask,"Bhopal, Madhya Pradesh",0.0,204.0,2024-07-01
424,61,Montoya-Holden Curtains,"Visakhapatnam, Andhra Pradesh",0.0,337.0,2023-01-01
425,70,Williams-Perkins Shampoo,"Jalandhar, Punjab",0.0,228.0,2023-12-01
426,64,Mendez-Newton Lipstick,"Cuttack, Odisha",0.0,208.0,2022-06-01
427,66,"Harris, Sloan and Mack Refrigerator","Srinagar, J&K",313.0,363.0,2023-11-01
428,78,Hill-Osborne Face Mask,"Dehradun, Uttarakhand",126.0,177.0,2023-11-01
429,84,Hansen Inc Face Mask,"Jalandhar, Punjab",0.0,426.0,2024-05-01
430,55,"Carney, Ford and Lamb Massage Oil","Dehradun, Uttarakhand",199.0,500.0,2023-11-01
431,5,Woods-Rasmussen Smartwatch,"Coimbatore, Tamil Nadu",0.0,159.0,2024-08-01
432,13,Christensen-Patrick Foundation,"Cuttack, Odisha",333.0,443.0,2023-04-01
433,52,Simmons Ltd Table Lamp,"Gurugram, Haryana",0.0,256.0,2023-06-01
434,13,Christensen-Patrick Foundation,"Cuttack, Odisha",0.0,109.0,2022-01-01
435,29,Briggs Ltd Wall Clock,"Chandigarh, UT",0.0,10800.0,2023-05-01
436,74,Rowe Ltd Table Lamp,"Gurugram, Haryana",0.0,393.0,2024-01-01
437,9,"Hodges, Stanley and Sanchez Air Conditioner","Amritsar, Punjab",0.0,100.0,2022-07-01
438,68,"Hernandez, Martin and Anderson Protein Powder","Kochi, Kerala",0.0,64.0,2023-01-01
439,29,Briggs Ltd Wall Clock,"Madurai, Tamil Nadu",0.0,95.0,2023-06-01
440,75,Chen PLC Perfume,"Chennai, Tamil Nadu",,145.0,2022-04-01
441,34,White-Huff Stapler,"Bengaluru, Karnataka",0.0,390.0,2022-07-01
442,36,"Ferguson, Hernandez and Boyd Yoga Mat","Cuttack, Odisha",89.0,317.0,2024-01-01
443,83,Garcia Ltd Pen,"Kanpur, Uttar Pradesh",0.0,146.0,2022-05-01
444,17,Wolfe-Hood Pen,"Jaipur, Rajasthan",406.0,415.0,2023-10-01
445,16,Hernandez Inc Moisturizer,"Thiruvananthapuram, Kerala",461.0,487.0,2023-05-01
446,97,"Porter, Harper and Gomez Tablet","Ahmedabad, Gujarat",0.0,105.0,2024-06-01
447,50,Bell Group Vitamins,"Nagpur, Maharashtra",0.0,366.0,2023-10-01
448,94,Sullivan-Brown Shampoo,"Gurugram, Haryana",123.0,124.0,2024-01-01
449,18,Hughes and Sons Foundation,"Bhubaneswar, Odisha",200.0,370.0,2024-02-01
450,29,Briggs Ltd Wall Clock,"Cuttack, Odisha",28.0,313.0,2023-10-01
451,7,"Jones, Jackson and Rich Marker","Guwahati, Assam",34.0,178.0,2022-01-01
452,67,Hill PLC Air Conditioner,"Gurugram, Haryana",218.0,284.0,2022-04-01
453,44,Cortez Ltd Protein Powder,"Visakhapatnam, Andhra Pradesh",252.0,500.0,2023-02-01
454,56,Curry LLC Protein Powder,"Delhi, Delhi",0.0,367.0,2022-02-01
455,45,Miller Ltd Lipstick,"Kolkata, West Bengal",60.0,420.0,2024-04-01
456,48,Suarez-French Refrigerator,"Ahmedabad, Gujarat",65.0,235.0,2024-03-01
457,71,Harris-Ward Smartwatch,"Vadodara, Gujarat",0.0,337.0,2023-11-01
458,22,"Romero, Patterson and Boyd Stapler","Delhi, Delhi",0.0,135.0,2023-12-01
459,28,Hernandez-Patel Wall Clock,"Pune, Maharashtra",154.0,492.0,2023-09-01
460,93,Walker-Choi Protein Powder,"Thiruvananthapuram, Kerala",,72.0,2023-12-01
461,31,"Huang, White and Mcclure Washing Machine","Nagpur, Maharashtra",0.0,244.0,2023-09-01
462,55,"Carney, Ford and Lamb Massage Oil","Ahmedabad, Gujarat",0.0,340.0,2024-09-01
463,58,Miles-Zhang Lipstick,"Raipur, Chhattisgarh",0.0,99.0,2022-09-01
464,9,"Hodges, Stanley and Sanchez Air Conditioner","Kochi, Kerala",0.0,133.0,2024-06-01
465,26,Simmons-Stevens Massage Oil,"Kolkata, West Bengal",0.0,427.0,2023-11-01
466,44,Cortez Ltd Protein Powder,"Ranchi, Jharkhand",201.0,420.0,2024-09-01
467,41,Holmes-Wilson Laptop,"Madurai, Tamil Nadu",0.0,64.0,2022-01-01
468,50,Bell Group Vitamins,"Guwahati, Assam",23.0,355.0,2024-07-01
469,16,Hernandez Inc Moisturizer,"Chennai, Tamil Nadu",0.0,,2024-09-01
470,10,Byrd-Bailey Wall Clock,"Madurai, Tamil Nadu",342.0,361.0,2022-09-01
471,58,Miles-Zhang Lipstick,"Mangalore, Karnataka",0.0,131.0,2022-01-01
472,62,"Wang, Griffin and Cook Foundation","Raipur, Chhattisgarh",0.0,148.0,2023-01-01
473,72,Peterson-Garrison Refrigerator,"Kanpur, Uttar Pradesh",0.0,350.0,2023-12-01
474,87,"Reid, Harvey and Richmond Foundation","Ranchi, Jharkhand",0.0,11300.0,2023-08-01
475,12,"Saunders, Smith and Atkins Notebook","Srinagar, J&K",45.0,461.0,2024-04-01
476,1,Bullock Group Smartwatch,"Gurugram, Haryana",0.0,274.0,2022-12-01
477,17,Wolfe-Hood Pen,"Kanpur, Uttar Pradesh",114.0,323.0,2024-03-01
478,83,Garcia Ltd Pen,"Pune, Maharashtra",0.0,323.0,2023-03-01
479,35,Davis Inc Washing Machine,"Chandigarh, UT",,240.0,2024-03-01
480,45,Miller Ltd Lipstick,"Noida, Uttar Pradesh",0.0,135.0,2022-11-01
481,70,Williams-Perkins Shampoo,"Vijayawada, Andhra Pradesh",111.0,477.0,2023-10-01
482,45,Miller Ltd Lipstick,"Thiruvananthapuram, Kerala",181.0,439.0,2022-10-01
483,34,White-Huff Stapler,"Nagpur, Maharashtra",5.0,372.0,2023-01-01
484,16,Hernandez Inc Moisturizer,"Bhopal, Madhya Pradesh",71.0,101.0,2024-06-01
485,36,"Ferguson, Hernandez and Boyd Yoga Mat","Lucknow, Uttar Pradesh",0.0,208.0,2022-06-01
486,47,"Wilkins, Wright and Williams Smartphone","Bengaluru, Karnataka",,483.0,2023-09-01
487,54,"Cook, Hess and Mccormick Laptop","Pune, Maharashtra",0.0,141.0,2024-05-01
488,13,Christensen-Patrick Foundation,"Hyderabad, Telangana",40.0,494.0,2024-05-01
489,69,"Curry, Cervantes and Jackson Vase","Srinagar, J&K",93.0,194.0,2024-02-01
490,74,Rowe Ltd Table Lamp,"Kolkata, West Bengal",43.0,,2024-02-01
491,100,Wright-Howard Microwave,"Nagpur, Maharashtra",170.0,285.0,2023-01-01
492,17,Wolfe-Hood Pen,"Amritsar, Punjab",0.0,185.0,2024-05-01
493,80,Ortiz-Garcia Laptop,"Kochi, Kerala",9.0,175.0,2023-05-01
494,40,Short Group Eraser,"Kanpur, Uttar Pradesh",188.0,243.0,2022-06-01
495,53,Rogers Inc Smartphone,"Mangalore, Karnataka",0.0,443.0,2023-06-01
496,11,Johnson and Sons Laptop,"Vijayawada, Andhra Pradesh",0.0,164.0,2022-09-01
497,78,Hill-Osborne Face Mask,"Srinagar, J&K",169.0,397.0,2024-03-01
498,9,"Hodges, Stanley and Sanchez Air Conditioner","Vijayawada, Andhra Pradesh",161.0,364.0,2022-08-01
499,84,Hansen Inc Face Mask,"Mangalore, Karnataka",45.0,132.0,2022-05-01
500,81,Lewis PLC Vacuum Cleaner,"Kolkata, West Bengal",111.0,310.0,2023-12-01
501,1,Bullock Group Smartwatch,"Ahmedabad, Gujarat",87.0,,2023-09-01
502,37,Reyes Ltd Lipstick,"Gurugram, Haryana",138.0,300.0,2023-11-01
503,98,Whitney-Garcia Microwave,"Ahmedabad, Gujarat",145.0,397.0,2024-06-01
504,27,Gay-Clarke Moisturizer,"Bengaluru, Karnataka",312.0,341.0,2023-12-01
505,88,Gonzalez-Cole Cushion,"Delhi, Delhi",85.0,86.0,2022-04-01
506,48,Suarez-French Refrigerator,"Bhubaneswar, Odisha",380.0,385.0,2023-06-01
507,94,Sullivan-Brown Shampoo,"Raipur, Chhattisgarh",20.0,224.0,2023-03-01
508,83,Garcia Ltd Pen,"Pune, Maharashtra",245.0,,2023-02-01
509,32,Alvarado LLC Yoga Mat,"Coimbatore, Tamil Nadu",396.0,458.0,2024-04-01
510,91,Garcia-Mills Headphones,"Patna, Bihar",0.0,399.0,2024-02-01
511,42,Robinson Ltd Curtains,"Ranchi, Jharkhand",263.0,390.0,2022-01-01
512,23,Thornton Inc Smartwatch,"Kolkata, West Bengal",0.0,93.0,2022-06-01
513,58,Miles-Zhang Lipstick,"Coimbatore, Tamil Nadu",0.0,348.0,2022-06-01
514,75,Chen PLC Perfume,"Jaipur, Rajasthan",23.0,153.0,2024-07-01
515,80,Ortiz-Garcia Laptop,"Gurugram, Haryana",97.0,241.0,2023-11-01
516,100,Wright-Howard Microwave,"Kochi, Kerala",0.0,139.0,2022-08-01
517,79,"Grant, Johnson and Allen Smartphone","Chandigarh, UT",0.0,110.0,2023-01-01
518,16,Hernandez Inc Moisturizer,"Visakhapatnam, Andhra Pradesh",0.0,240.0,2024-01-01
519,10,Byrd-Bailey Wall Clock,"Dehradun, Uttarakhand",0.0,366.0,2022-05-01
520,91,Garcia-Mills Headphones,"Kochi, Kerala",0.0,150.0,2022-02-01
521,14,Acevedo Inc Notebook,"Visakhapatnam, Andhra Pradesh",19.0,271.0,2023-11-01
522,70,Williams-Perkins Shampoo,"Kolkata, West Bengal",0.0,218.0,2023-11-01
523,19,Gray Ltd Curtains,"Pune, Maharashtra",285.0,325.0,2022-12-01
524,26,Simmons-Stevens Massage Oil,"Kanpur, Uttar Pradesh",20.0,139.0,2024-08-01
525,97,"Porter, Harper and Gomez Tablet","Cuttack, Odisha",165.0,460.0,2022-08-01
526,39,"Smith, Hill and Woods Perfume","Pune, Maharashtra",54.0,325.0,2022-10-01
527,100,Wright-Howard Microwave,"Vijayawada, Andhra Pradesh",441.0,,2022-07-01
528,52,Simmons Ltd Table Lamp,"Raipur, Chhattisgarh",352.0,491.0,2022-05-01
529,18,Hughes and Sons Foundation,"Shimla, Himachal Pradesh",0.0,236.0,2022-07-01
530,97,"Porter, Harper and Gomez Tablet","Visakhapatnam, Andhra Pradesh",0.0,122.0,2024-03-01
531,34,White-Huff Stapler,"Noida, Uttar Pradesh",0.0,174.0,2024-04-01
532,43,"Robertson, Bell and Horn Moisturizer","Bhopal, Madhya Pradesh",0.0,343.0,2022-12-01
533,83,Garcia Ltd Pen,"Cuttack, Odisha",29.0,213.0,2024-04-01
534,4,"Mcdaniel, Mercer and Nash Tablet","Kolkata, West Bengal",315.0,354.0,2022-01-01
535,65,"Singleton, Everett and Thompson Moisturizer","Bengaluru, Karnataka",0.0,232.0,2023-06-01
536,21,"Bass, Wright and Jones Table Lamp","Bengaluru, Karnataka",,165.0,2022-01-01
537,62,"Wang, Griffin and Cook Foundation","Bhubaneswar, Odisha",371.0,397.0,2023-10-01
538,28,Hernandez-Patel Wall Clock,"Srinagar, J&K",0.0,205.0,2023-09-01
539,79,"Grant, Johnson and Allen Smartphone","Mysuru, Karnataka",141.0,498.0,2022-08-01
540,47,"Wilkins, Wright and Williams Smartphone","Hyderabad, Telangana",53.0,429.0,2023-12-01
541,13,Christensen-Patrick Foundation,"Shimla, Himachal Pradesh",0.0,205.0,2022-04-01
542,13,Christensen-Patrick Foundation,"Kolkata, West Bengal",313.0,371.0,2024-08-01
543,32,Alvarado LLC Yoga Mat,"Bengaluru, Karnataka",233.0,429.0,2024-08-01
544,60,Johnson-Banks Vitamins,"Hyderabad, Telangana",450.0,,2022-10-01
545,9,"Hodges, Stanley and Sanchez Air Conditioner","Jaipur, Rajasthan",0.0,130.0,2022-02-01
546,36,"Ferguson, Hernandez and Boyd Yoga Mat","Srinagar, J&K",0.0,306.0,2022-12-01
547,70,Williams-Perkins Shampoo,"Vijayawada, Andhra Pradesh",0.0,257.0,2023-08-01
548,18,Hughes and Sons Foundation,"Madurai, Tamil Nadu",21.0,472.0,2023-01-01
549,75,Chen PLC Perfume,"Vijayawada, Andhra Pradesh",0.0,75.0,2024-07-01
550,3,"Schultz, Avila and Foster Table Lamp","Srinagar, J&K",0.0,153.0,2022-12-01
551,19,Gray Ltd Curtains,"Madurai, Tamil Nadu",0.0,91.0,2022-08-01
552,94,Sullivan-Brown Shampoo,"Gurugram, Haryana",55.0,454.0,2022-12-01
553,4,"Mcdaniel, Mercer and Nash Tablet","Srinagar, J&K",0.0,60.0,2022-12-01
554,47,"Wilkins, Wright and Williams Smartphone","Vijayawada, Andhra Pradesh",8.0,433.0,2023-02-01
555,9,"Hodges, Stanley and Sanchez Air Conditioner","Lucknow, Uttar Pradesh",0.0,132.0,2022-07-01
556,70,Williams-Perkins Shampoo,"Vijayawada, Andhra Pradesh",232.0,475.0,2022-06-01
557,38,Flores Group Moisturizer,"Noida, Uttar Pradesh",,234.0,2023-10-01
558,41,Holmes-Wilson Laptop,"Hyderabad, Telangana",0.0,284.0,2024-06-01
559,10,Byrd-Bailey Wall Clock,"Chennai, Tamil Nadu",0.0,178.0,2022-11-01
560,100,Wright-Howard Microwave,"Madurai, Tamil Nadu",51.0,372.0,2023-10-01
561,97,"Porter, Harper and Gomez Tablet","Vijayawada, Andhra Pradesh",0.0,94.0,2022-11-01
562,9,"Hodges, Stanley and Sanchez Air Conditioner","Pune, Maharashtra",,335.0,2023-10-01
563,41,Holmes-Wilson Laptop,"Mysuru, Karnataka",205.0,259.0,2023-08-01
564,89,James Ltd Smartphone,"Kochi, Kerala",177.0,279.0,2023-06-01
565,58,Miles-Zhang Lipstick,"Bengaluru, Karnataka",263.0,477.0,2023-02-01
566,7,"Jones, Jackson and Rich Marker","Shimla, Himachal Pradesh",117.0,180.0,2024-09-01
567,47,"Wilkins, Wright and Williams Smartphone","Shimla, Himachal Pradesh",0.0,74.0,2022-03-01
568,57,"Bush, Evans and Davidson Smartphone","Srinagar, J&K",208.0,255.0,2022-05-01
569,18,Hughes and Sons Foundation,"Pune, Maharashtra",0.0,264.0,2024-02-01
570,43,"Robertson, Bell and Horn Moisturizer","Bhubaneswar, Odisha",0.0,234.0,2022-06-01
571,10,Byrd-Bailey Wall Clock,"Bhopal, Madhya Pradesh",0.0,82.0,2024-04-01
572,99,Hernandez-Davis Cushion,"Ahmedabad, Gujarat",344.0,401.0,2023-02-01
